hs	Lähi-idän maat pimittävät ihmisoikeusrikkomuksia pidättämällä toimittajia tai estämällä heidän maahanpääsynsä	fin	LC
digi24	Șeful spionajului britanic avertizează asupra capcanelor datoriilor și capcanelor informatice pe care le întinde China	ron	LB
novinky	Pozor na zkracovače webových adres, pomáhají šířit škodlivé kódy	ces	LC
24ur	V Švici referendum o covidnih ukrepih	slv	LB
delo	Vlada zamenjala 9 članov državnega strokovnega sveta za šport	slv	LC
delo	Elon Musk vabi Slovence za delo v nemški tovarni	slv	LC
novinky	V Motole vyhodili zaměstnance, který si zajistil přednostní očkování	ces	LC
digi24	Regimul Lukashenko cere Lituaniei să o extrădeze pe Svetlana Tihanovskaia	ron	LB
novinky	Požár auta v hale na Mladoboleslavsku poškodil drahé stroje, škoda 50 milionů	ces	LC
delo	Vilo Zlatico so vrnili v Hribarjev čas	slv	LC
novinky	BMW iX3 má po faceliftu	ces	LC
delo	V Avstriji v korupcijski aferi aretirali raziskovalko javnega mnenja	slv	LC
hs	Samsung esitteli robotin, joka tarjoilee viiniä ja hoitaa jopa tiskit - Video näyttää kolme kotitöissä auttavaa robottia	fin	LC
dn	Majoritet av amerikanerna vill peta Trump innan Biden svärs in	swe	RC
delo	Beat Feuz zmagovalec 81. smuka za pokal Hahnenkamm	slv	LC
digi24	Merkel: Germania îi va ajuta pe afganii care vor să scape din Afganistan și după 31 august	ron	LB
hs	Australia maksaa korvauksia lapsina perheistään väkisin erotetuille alkuperäiskansojen jäsenille	fin	LC
novinky	Pákistánský Tálibán ukončil měsíční příměří, vláda nesplnila sliby	ces	LC
hs	Patrik Laine kuvasi hämmentyneenä tunnelmiaan siirrostaan Columbukseen: Tämä on tavallaan surullinen päivä	fin	LC
24ur	Bregar pred odhodom v Turčijo pozdravil vrnitev kapetanke	slv	LB
novinky	Při útoku v Kábulu zahynuli američtí vojáci, chybělo jim pár hodin do odletu	ces	LC
delo	Vlada danes tudi o sproščanju ukrepov po vladnem semaforju	slv	LC
24ur	Zaradi laži o prevarah proizvajalec volilnih strojev toži Trumpovo odvetnico	slv	LB
novinky	Výrazným prvkem bytu pro mladou rodinu se staly betonové panely	ces	LC
novinky	Tuniský prezident upevňuje moc	ces	LC
novinky	ON:LINE - Přibylo 18 582 nakažených	ces	LC
digi24	UEFA sancționează drastic Ungaria după manifestările rasiste și homofobe de la meciurile găzduite în cadrul EURO 2020	ron	LB
delo	Haaland naj se bi vrnil na zelenice šele prihodnje leto	slv	LC
novinky	Nájem za korunu, očkovací centrum v Kotvě i tak vyjde na miliony měsíčně	ces	LC
digi24	Premiile Pulitzer 2021. Lista completă a celor mai bune redacții și articole din presa americană	ron	LB
dn	Hemnet rasar på börsen efter rapport	swe	RC
dn	SvFF erkänner: Vi behöver inte åka till Qatar för att påverka	swe	RC
novinky	RECENZE: Rumunský dokument Colectiv má dvě oscarové nominace	ces	LC
novinky	Volby zdrtily ČSSD a KSČM i finančně	ces	LC
24ur	UFC Fight Night: status borbe večera 'uživata' Santos in Walker	slv	LB
novinky	Není doba na to řešit neschopnost prezidenta vykonávat úřad, řekl Vystrčil	ces	LC
delo	Michael Jordan podprl strožja pravila za necepljene igralce	slv	LC
dn	Erik de la Reguera: Har Boris Johnson råd att vara premiärminister?	swe	RC
novinky	Počet nových případů v Německu klesá	ces	LC
hs	McDonald's luopuu lähes kokonaan fossiilisesti tuotetun uuden muovin käytöstä Happy Meal -leluissaan	fin	LC
dn	Kan den söta nya valpen ha rabies?	swe	RC
novinky	Z bouře Elsy se stal hurikán. Blíží se k Floridě	ces	LC
novinky	Život Jiřího Suchého ve fotografii	ces	LC
dn	Lukasjenko hotar stänga av gasen till Europa	swe	RC
hs	Kokoomus johtaa kuntavaalimittauksessa, kakkossijasta taistelevat Sdp ja perussuomalaiset	fin	LC
delo	Ostro oko, ki bo zrlo dlje in bolj natančno	slv	LC
novinky	Infotainment ve vozech od Fordu bude využívat platformu Android	ces	LC
24ur	IAEA: Pogovori z Iranom glede jedrskih inšpekcij neuspešni	slv	LB
novinky	Tálibové se projíždí v blackhawku, získali americkou výzbroj za miliardy dolarů	ces	LC
novinky	Spolu žádá pokračování Koudelky v čele BIS, jinak hrozí mimořádnou schůzí	ces	LC
digi24	Trebuie să muncesc. Vaccinarea a crescut în Italia, după ce certificatul verde a devenit obligatoriu pentru toți angajații	ron	LB
hs	Lyhytelokuvien sarjassa Oscar-ehdokkaaksi valittu aikaluuppitarina Two Distant Strangers syntyi George Floydin surman innoittamana	fin	LC
hs	Lauri Markkanen upotti ratkaisevan korin, kun Chicago otti tärkeän revanssin Miamista	fin	LC
novinky	Anna Boleynová znásobila cenu vyřezávaného sokolíka	ces	LC
digi24	Pot fi influențate fertilitatea, sarcina și alăptarea de vaccinul anti-Covid-19? Răspunsurile CNCAV	ron	LB
hs	Kansallisbaletin johtoon on nousemassa meksikolais-suomalainen Javier Torres	fin	LC
digi24	Un cetățean german, împușcat în drum spre aeroportul din Kabul	ron	LB
novinky	Tisíce lidí přišly o data, velké datacentrum ve Štrasburku zasáhl požár	ces	LC
dn	Kan Vänsterpartiet kallas för ett ytterkantsparti?	swe	RC
novinky	Polí s řepkou v posledních letech ubývá	ces	LC
digi24	Iranul a simulat bombardarea unui reactor nuclear israelian cu rachete balistice şi drone kamikaze	ron	LB
delo	Mourinho pred tekmo št. 1000: Vedno je najpomembnejša naslednja	slv	LC
novinky	Padl celoevropský rekord. Francie hlásí 208 tisíc nakažených za den	ces	LC
dn	Region Stockholm öppnar för nytt sätt att nå ovaccinerade	swe	RC
24ur	Poslanec DeSUS Simonovič bo Policiji prijavil grožnje	slv	LB
digi24	Grupul DIGI COMMUNICATIONS N.V. anunță rezultatele financiare pentru al treilea trimestru al anului 2021	ron	LB
24ur	Francozi po Å¡tirih Mbappejevih golih na SP	slv	LB
hs	Tunisian tennistähti Ons Jabeur innoittaa nuoria arabinaisia ja kerää rahaa maansa koronakriisin selättämiseen	fin	LC
24ur	Šarec: Zdajšnja vlada se boji iti na volitve, saj ljudi ni več moč zavesti	slv	LB
delo	Kdaj zaviti desno pri rdeči luči na semaforju?	slv	LC
dn	DN Debatt Repliker. Personer med funktionsnedsättning kan uppleva att de inte är en del av politiken	swe	RC
novinky	Silvestr v Rudolfinu s hornistou Radkem Baborákem	ces	LC
delo	Aleksander Čeferin med 28 najvplivnejšimi Evropejci	slv	LC
novinky	USA dosáhnou kolektivní imunity v létě, vypočítala CNN	ces	LC
hs	Asuntonäyttöön tuli 500:n ihmisen jono Mellunmäessä	fin	LC
dn	Mjuk makt och talibansamtal - så fick lilla Qatar stort inflytande	swe	RC
hs	IL: Keskustan eduskuntaryhmä käsittelee jo tänään elvytyspakettia vastaan äänestäneen Hoskosen asemaa	fin	LC
dn	Johan Esk: Man kan (tydligen) ha kul utan rök	swe	RC
digi24	Florin Cîțu: Până duminică am putea ajunge la 1.600 de paturi ATI. Următoarea țintă este 1.800	ron	LB
delo	Od danes PTC za športno vadbo v zaprtih prostorih	slv	LC
dn	Med tecknad film har han gjort sin afghanske väns flykt till en biosuccé	swe	RC
hs	Kyselytutkimus: Joka neljäs suomalainen arvioi alkoholinkäyttönsä vähentyneen korona-aikana	fin	LC
novinky	Brad Pitt točil s Weinsteinem, i když věděl, že mě obtěžoval, tvrdí Angelina Jolie	ces	LC
novinky	Přes Apple Carplay možná půjde ovládat i klimatizaci a další funkce vozu	ces	LC
dn	Fem bom för Stina Nilsson i internationella debuten - långt från täten	swe	RC
novinky	Východ Moravy je hitem. Má nejvytíženější hotely v Česku	ces	LC
dn	Grönt ljus för andra del av Dune 2023	swe	RC
delo	TV namigi: Ni še konec, Martha Argerich in Jack Reacher	slv	LC
delo	O zakonitosti in (neodvisnosti) vzpostavljanja sodišč v Sloveniji	slv	LC
hs	Kimi Räikkösellä on taas niskatreenien aika - kommentoi vaijeriin kiinnitettyä kypäräänsä	fin	LC
24ur	Hčerka Heidi Klum prvič na rdeči preprogi: po njej se je sprehodila z mamo	slv	LB
dn	Johansson om Brå-rapporten: Ett resultat av ökade klassklyftor	swe	RC
novinky	Fanoušci konspiračních teorií onemocněli po velké konferenci. Jsou si jistí, že to byl antrax	ces	LC
novinky	Nejlepší hry pro Sony PlayStation 5	ces	LC
novinky	Odštěpenečtí islamisté si jdou s Tálibánem po krku	ces	LC
novinky	Netanjahu odmítl nabídku Hamásu na příměří, píše izraelský deník	ces	LC
24ur	Državljana Evrope prinašata novo upanje: 'Ne moreš vedno zmagati, lahko pa se potrudiš'	slv	LB
novinky	Každodenní návyky, které vás připravují o orgasmus	ces	LC
dn	Netflix raderade skämt om Adolf Hitler	swe	RC
digi24	Rusia limitează navigaţia în mai multe zone din jurul Crimeei. Ucraina acuză o uzurpare a drepturilor suverane	ron	LB
24ur	Anthony Hopkins se je proti covidu-19 cepil po enem letu karantene	slv	LB
digi24	Australia respinge raportul Cod roșu pentru umanitate al ONU și obiectivele referitoare la lupta împotriva schimbărilor climatice	ron	LB
dn	Så ska vaccinen skydda oss mot covid-19	swe	RC
dn	Fredrik Clausson: Varningsklockorna ringer när man som historielärare hotas av SD-politiker	swe	RC
digi24	Primăria anunță o nouă dezinsecţie în București, în zona în care au fost identificați țânțari purtători de West Nile	ron	LB
dn	Smittan har ökat med 44 procent i Stockholm	swe	RC
dn	Netflix storvinnare vid SAG:s tv- och filmgala	swe	RC
hs	Huutokauppakamari Sotheby's teki uuden aluevaltauksen: Lenkkitossuihin erikoistuneet myyntitilaisuudet verkossa rikkovat ennätyksiä	fin	LC
delo	ACH Volley se po izgubljenih domačih bitkah krepi	slv	LC
hs	Lukas Hradeckyn Bayer Leverkusen ylsi tasapeliin Espanjassa ja jatkaa Eurooppa-liigan lohkokärjessä	fin	LC
24ur	Iran: Najmanj tri osebe ubite v protestih zaradi pomanjkanja vode	slv	LB
digi24	România dă 300.000 de euro Republicii Moldova pentru consolidarea societăţii civile şi a independenţei mass-media	ron	LB
hs	Real Madridin kapteenilla Sergio Ramosilla todettiin koronavirustartunta	fin	LC
novinky	Šest radikálů uteklo z izraelského vězení, vykopali tunel lžícemi	ces	LC
novinky	Seniorku na Písecku náraz do stromu katapultoval z auta. Na místě zemřela	ces	LC
dn	Insändare. MP:s rikspolitiker sviker Gotlands befolkning	swe	RC
hs	Ennätysmäärä Kiinan ilmavoimien hävittäjiä ja pommikoneita lensi Taiwanin tuntumassa	fin	LC
dn	Marianne Björklund: Sikten fri för Xi Jinping att sitta på obestämd framtid	swe	RC
dn	Sverige nära bryta USA:s monstersvit - men 1-1 i OS-testet	swe	RC
delo	Michael Jordan spet čustveno govoril o Kobeju Bryantu	slv	LC
dn	SVT anmäls för dokumentär om Soran Ismail	swe	RC
delo	Pot skozi goro v nove čase	slv	LC
delo	Boris Johnson podpira skupno kandidaturo VB za nogometno SP	slv	LC
24ur	Trener Štuhčeve optimističen pred začetkom sezone v hitrih disciplinah	slv	LB
digi24	Indonezia este lovită din toate părțile: cutremur puternic, inundații catastrofale, alunecări de teren și avion prăbușit în mare	ron	LB
hs	Pelko raunioihin jääneistä vauhditti raivaajien työtä	fin	LC
24ur	Mavericksi proti žarečim Sunsom brez Dončića	slv	LB
hs	Iranin ensimmäinen presidentti Abolhassan Banisadr, 88, on kuollut	fin	LC
dn	Greta Thurfjell: Vi måste prata om Avicii arena	swe	RC
digi24	Șapte containere pline cu lemn au fost oprite de la export în portul Constanța	ron	LB
novinky	Sněmovna jedná o ošetřovném a dalších kompenzacích	ces	LC
delo	Številne ponudbe hokejistom Bratislave po umiku kluba iz ICEHL	slv	LC
novinky	Škoda poprvé ukazuje interiér sedanu Slavia	ces	LC
digi24	Cel mai mare număr de decese de la începutul pandemiei. În 12 județe crește rata de infectare	ron	LB
dn	Brittiskt stopp för flyg från Sydamerika och Portugal	swe	RC
novinky	Odešla nejlepší česká herečka, lituje režisér Mináč	ces	LC
hs	Svengaava Lontoo muuttuu painajaiseksi vauhdikkaassa kauhutrillerissä	fin	LC
novinky	Dvouletou Izraelku chtějí v Británii odpojit od přístrojů. Pomozte, žádá Rivlin Charlese	ces	LC
hs	Uuden musiikin rockshow jää tauolle, syynä punkin metoo-keskustelut YleX:n toimittajasta: Nollatoleranssi ahdisteluun	fin	LC
digi24	Rusia cere Marii Britanii să investigheze acțiunile periculoase ale distrugătorului HMS Defender din Marea Neagră	ron	LB
digi24	Biserica din București pe care a pictat-o Arsenie Boca și mai nimeni nu știe. Imagini-document și o poveste formidabilă	ron	LB
novinky	Muž v Praze si odvezl mobilní toaletu na rudlu. Poznáte ho? ptá se policie	ces	LC
novinky	Nové knihy: Stonexová, Vydra a Kolář	ces	LC
delo	Največ, kar je ženski na gori Atos dovoljeno videti	slv	LC
digi24	Raportul care cere punerea sub acuzare a lui Bolsonaro pentru crime împotriva umanității a fost aprobat în Senatul brazilian	ron	LB
dn	DN Debatt. Vi släpper inte fram en regering där SD ingår	swe	RC
novinky	Kam s volnými penězi? Možností se nabízí celá řada	ces	LC
24ur	Za predmete igralca Davida Prowsea na dražbi iztržili 463 tisoč evrov	slv	LB
novinky	Nejbohatší Číňan se po čtvrt roce ukázal. Učil jsem se a přemýšlel, řekl	ces	LC
dn	DN Debatt. Höghastighetståg kräver avsteg från viktiga principer	swe	RC
novinky	RECENZE: Výstraha zločincům: Jack McEvoy je zpět	ces	LC
24ur	ZDA za 'rogatega šamana' zahtevajo štiri leta zapora	slv	LB
delo	Tudi Federer odpovedal polet v Tokio	slv	LC
novinky	Experti: Ceny energií porostou nejen u elektřiny, lidé musí volit úsporná řešení	ces	LC
novinky	Svrčinová nedělní jmenování Fialy v Lánech Zemanovi zatrhla	ces	LC
novinky	EP schválil kontrolu online komunikace v zájmu boje proti dětské pornografii	ces	LC
novinky	Daňové úniky se nevyplácí. Během srazu zabavil indický berňák 12 supersportů	ces	LC
delo	Andrew Rees je crocse pripeljal na radar milenijcev	slv	LC
delo	Matteo sanja o veliki nedelji v Wimbledonu in na Wembleyju	slv	LC
delo	Opozicija obstruirala glasovanja, državni zbor komajda sklepčen	slv	LC
24ur	Sijajni Prepelič s 24 točkami potopil Albo v Berlinu	slv	LB
digi24	Philip Morris International anunță continuarea investițiilor în fabrica din Otopeni - peste 100 de milioane de dolari în 2022-2023	ron	LB
novinky	Evakuaci českých diplomatů a spolupracovníků z Kábulu zajistí Armáda ČR	ces	LC
digi24	Ghinion teribil pentru pacientul ars care trebuia să ajungă în Belgia. Avionul s-a defectat și s-a întors din drum	ron	LB
digi24	Autoritățile Genevei le urează lui Biden și Putin negocieri fructuoase și constructive	ron	LB
digi24	Misiune: Imposibilă. Pe câte voturi se bazează Guvernul Cioloș în Parlament	ron	LB
novinky	Po 50 letech skončila dechová kapela Moravanka	ces	LC
24ur	Točka Zajca, Rapid brez Petroviča do zmage	slv	LB
digi24	Părinții care au COVID vor fi tratați la pediatrie, dacă sunt internați împreună cu copiii lor	ron	LB
hs	On aika päivittää viisiottelun lajit nykypäivään: lajivalikoimaan lisättävä loanheitto ja TikTok-haaste	fin	LC
24ur	Več pacientov bodo prepričali, da se cepijo, večja bo nagrada	slv	LB
dn	Ryanairplan bombhotat - nödlandade i Berlin	swe	RC
novinky	Model a spisovatelka v džungli. Komedie spojila Pitta, Tatuma a Bullockovou	ces	LC
novinky	7. prosinec jako alternativní Vánoce	ces	LC
hs	Norwegian odottaa lentojen kysynnän palautuvan vuosina 2023-24 pandemiaa edeltävälle tasolle	fin	LC
dn	Hundratals klagomål efter felaktiga biograftider på Google	swe	RC
24ur	Jennifer Lopez in Alex Rodriguez kljub razhodu znova opažena skupaj	slv	LB
digi24	7 persoane au fost condamnate la închisoare pentru rolul în organizarea protestelor din Hong Kong împotriva Chinei	ron	LB
hotnews	Pe înțelesul tuturor: Decizia CJUE din 18 mai 2021 privind România	ron	LC
hs	Asuntosijoittajien into laantui: Rakennusyhtiö Lehdon liikevaihto pieneni, mutta tulos parani	fin	LC
24ur	Komentar Fajonove in Novakove na dogajanje v ZDA: Besede ubijajo	slv	LB
digi24	ABBA renaște, după 40 de ani. Legendarul grup s-a reunit pentru a lansa 5 melodii noi	ron	LB
dn	Lindahl öppnar för EM nästa år: Finns absolut möjlighet att hänga i	swe	RC
novinky	Babiš: Počet nakažených dál poroste. Opatření ale budou lokální	ces	LC
delo	Bojkot olimpijskih iger spominja na vrhunec hladne vojne	slv	LC
24ur	Prvi mož Volkswagna pričakuje odpuščanja v domačem Wolfsburgu	slv	LB
dn	Europas unga upplever sig mer drabbade av pandemin än de äldre	swe	RC
hs	Tutkimus: Vanha kihtilääke kolkisiini näyttäisi estävän koronataudin pahenemista, tuloksen tieteellistä julkaisua odotetaan vielä	fin	LC
novinky	Jak vypadá ideální zaměstnání? Průzkum odhalil také ideální plat	ces	LC
hs	Sosiaali- ja terveydenhuollon hallinnossa tarvitaan talouden ammattilaisia	fin	LC
dn	Otäck krasch i storslalomen i Adelboden	swe	RC
24ur	Jamie Lee Curtis: Moj otrok je transspolna oseba	slv	LB
hs	Tuomas Sammelvuon luotsaama Venäjä otti makean voiton Yhdysvalloista, pelaajien luottamus kasvaa	fin	LC
digi24	Numărul de pasageri care zboară din țară prin Aeroportul Otopeni s-a dublat. Măsuri anunțate de Compania Aeroporturi București	ron	LB
24ur	Sorodnica Meghan Markle: Z Meghan ne bom nikoli več govorila	slv	LB
dn	Polen vädjar till Merkel om Lewandowski	swe	RC
delo	S sestro sva se sprli zaradi laži o preteklosti	slv	LC
digi24	Instituții de stat, vulnerabile la atacuri cibernetice. Angajații folosesc adrese de mail gratuite, utilizate și pe siteuri compromise	ron	LB
dn	Sansat och klokt om vetenskapliga mirakel	swe	RC
hs	Amazonin Jeff Bezosin ex-puoliso rikastui avioerossa, nyt hän lahjoittaa taas miljardeja	fin	LC
novinky	Ve 101 letech zemřel Jegor Ligačov, bývalý tajemník ÚV KSSS pro ideologii	ces	LC
novinky	Biden hovořil s Netanjahuem o Íránu a ocenil jeho očkovací kampaň v Izraeli	ces	LC
digi24	Luna de miere politică a lui Joe Biden s-a încheiat. Președintele american scade în popularite	ron	LB
dn	Natalia Ginzburgs Familjelexikon minns en familj under förtryck	swe	RC
24ur	Đoković po porazu proti Nadalu trdno številka 1	slv	LB
novinky	Shořel kvůli žhářům, postavili si stejný. Kostel v Gutech opět slouží věřícím	ces	LC
dn	Nederländernas EM-fiasko - utslagna av Tjeckien	swe	RC
dn	Michaela Coel klar för Black panther-uppföljare	swe	RC
novinky	Španělsko zkusí proti covidu čtyřdenní pracovní týden	ces	LC
hs	Uusi naiskuva sävytti 1940-luvun moderneja komedioita	fin	LC
dn	Ny juvelstöld på filmfestivalen i Cannes	swe	RC
dn	Nu återuppstår Irakisk Kristus efter pandemin	swe	RC
24ur	Jože Rožen iz Ljubezni po domače se je razveselil prvega vnuka Filipa	slv	LB
digi24	Patriarhul Daniel, mesaj către pelerini: Respectați cu stricteţe sfatul medicilor şi măsurile sanitare	ron	LB
novinky	Funkční tlačítko si můžou nakreslit. Česká stavebnice naučí děti technickému myšlení	ces	LC
