hs	F1-mestaruuteen ulosajollaan vaikuttanut Nicholas Latifi kertoo saaneensa tappouhkauksia	fin	LC
delo	Luka Dončić trga mrežice, a veliko stavi tudi na igro v obrambi	slv	LC
hs	Puhuttavatko riihen päätökset vielä eduskuntaa? Suora lähetys kyselytunnilta kello 16	fin	LC
dn	WHO-experter ska utreda coronavirusets ursprung i Kina	swe	RC
novinky	Chystané vysílání speciálu Přátel vyvolalo velké obavy o Chandlera	ces	LC
novinky	Na jeruzalémské Chrámové hoře se znovu střetli Palestinci s izraelskou policií	ces	LC
24ur	Kateri novi prometni znaki bodo stopili v veljavo?	slv	LB
dn	Forskargrupp varnar för Alvedon vid graviditet	swe	RC
dn	Lindelöf på bänken när Uniteds stjärnförvärv debuterade	swe	RC
digi24	SUA: Lansare eșuată a unei rachete hipersonice care urmează să intre în dotarea Pentagonului	ron	LB
novinky	Růst tržeb v maloobchodu zpomalil, daří se e-shopům	ces	LC
hs	Kokoomusvaikuttajat torjuvat Kirsi Pihan arvion oikeistopopulistiklikistä, Piha julkaisi lähes 70-sivuisen pamfletin puolueen tilasta	fin	LC
hs	Koskenlaskijan morsian on sekä tukkilaisromantiikan että suomalaisen mykkäelokuvan suuri klassikko	fin	LC
dn	Arsenals mardrömsstart: 0-9 på tre matcher	swe	RC
delo	Ancelotti se čudi besedam Čeferina: Če je Perez nesposoben, kaj so ostali?	slv	LC
dn	Idiot, horunge, dåre- Duterte mest känd för sina förolämpningar	swe	RC
24ur	Dončić bo izpustil tudi drugi obračun proti Phoenixu	slv	LB
24ur	'Krize z dobavami ne bomo reševali z nenadzorovanim priseljevanjem'	slv	LB
dn	Philip Teir: Finland, du älskade sketna fosterland	swe	RC
delo	Pred ZOI v Pekingu vnovični pozivi k bojkotu iger	slv	LC
digi24	Premierul Norvegiei și-a cerut scuze după ce a încălcat regulile anti-COVID: Am facut o greșeală	ron	LB
novinky	Písečná tsunami se převalila přes čínské město	ces	LC
24ur	Priyanka: Režiser me je nekoč prosil, naj razmislim o lepotnih popravkih	slv	LB
hs	Kadonneen kiinalaisen tennistähti Peng Shuain nimissä lähetetty sähköposti herättää epäilyksiä	fin	LC
dn	Ever Given lämnar Suezkanalen efter fyra månader	swe	RC
24ur	Nad zdravstvene delavce z grožnjami in žalitvami	slv	LB
delo	V vodi med ohladitvijo umrli trije ljudje	slv	LC
24ur	Afganistanske medijske delavke: 'Ujeti smo v primežu tišine in strahu'	slv	LB
dn	Finansinspektionen för dialog med Coops bank	swe	RC
novinky	Unijní vůdci slíbili Erdoganovi posílení spolupráce výměnou za ústupky ve Středomoří	ces	LC
24ur	Hrvaška vlada v omejitev cen goriva za 30 dni	slv	LB
dn	Gröna kortet blir kvar - trots kritik om tröstpris	swe	RC
hs	Trumpin Twitter-tilien poisto paljastaa teknologiajättien toiminnan surkeuden, toteavat kansainväliset analyysit	fin	LC
digi24	Tadjikistanul anunță că poate prelua până la 100.000 de refugiați afgani. Situația se deteriorează cu rapiditate în Afganistan	ron	LB
delo	Odstopna izjava Anžeta Erbežnika z mesta državnega sekretarja	slv	LC
hs	Ilves korkkasi Tampereen uuden areenan Liigassa voitolla Tapparasta	fin	LC
dn	DN tipsar: Här är de bästa strömningstipsen för vecka 5	swe	RC
dn	Kris Kristofferson lägger gitarren på hyllan	swe	RC
novinky	Do konce ledna se prodalo 1,35 milionu elektronických dálničních známek	ces	LC
novinky	Vyhodnocení nákazy koronaviru eRouškou se změní. Kvůli britské mutaci	ces	LC
delo	Carlo Ancelotti: Italija je narejena za Joseja Mourinha	slv	LC
24ur	Avstralija: za uporabo družbenih omrežij mlajših otrok potrebno soglasje staršev	slv	LB
dn	Forskare varnar: Klimatarbete blir ett blame game	swe	RC
delo	Kaj nas čaka v kvantni prihodnosti	slv	LC
digi24	Semnificație, tradiții și obiceiuri pentru Duminica Floriilor, vestitoarea sărbătorii de Paște	ron	LB
hs	Kokoomuspoliitikko Tapani Mäkisen ja Sjöblomin yrittäjäveljesten syytteet nurin käräjäoikeudessa	fin	LC
dn	Björn Wiman: Här kliver det döende barnet ut ur ramarna	swe	RC
novinky	V Polsku spadl autobus z viaduktu, pět mrtvých	ces	LC
novinky	V Rusku zakázali erotický film o jeptiškách od režiséra Základního instinktu a RoboCopa	ces	LC
dn	Insändare. Ge orörd natur ett ekonomiskt värde	swe	RC
delo	Regeneracija ali branje za trmaste rekreativce	slv	LC
dn	DN Debatt. Försvaret måste säga ja till havsbaserad vindkraft	swe	RC
24ur	Začetek četrtega vala: tudi v Sloveniji obsežna odpuščanja in znižanja plač?	slv	LB
digi24	Adrian Veştea: Consiliile judeţene vor primi anul viitor un buget de un miliard de lei pentru drumurile judeţene	ron	LB
novinky	Odesílání dat přes pevnou linku citelně zrychlí	ces	LC
dn	Fler inkluderas i vaccineringens fas två	swe	RC
hs	Jaan Kaplinski ei oikeastaan ole maailmanluokan kirjailija - mutta hänen runojaan ei voi muuta kuin rakastaa	fin	LC
dn	Ledare: Marknadshyror är nödvändigt - men räcker inte	swe	RC
dn	Björn Söder (SD) backar om aborter efter kritik	swe	RC
dn	Vr-verket Involution borrar sig in i publiken	swe	RC
24ur	DZ pri prijavi prebivališča znova uvedel krajevno pristojnost	slv	LB
digi24	Ce vede o mașină autonomă în timpul mersului? Nu toate trec de școala de șoferi din prima	ron	LB
dn	Pia Gripenberg: Morot och piska är EU:s strategi i Belarus	swe	RC
dn	Stjärnan kan få pris efter sin död	swe	RC
delo	Ljudje, ki redno vadijo, so bolj srečni in zdravi	slv	LC
24ur	Logar zaskrbljen zaradi razmer v BiH, v EU pozivi k sankcijam proti separatistom	slv	LB
novinky	Jak by mohla vypadat nová Škoda Fabia RS? Ilustrátor jí dal podobu	ces	LC
dn	Jonas Karlsson skriver raffinerat om människors egenheter	swe	RC
24ur	Prvi mož Tottenhama ni pozabil Mourinha: Pričakovali smo veliko	slv	LB
dn	Sagström tappade i British Open - men öppnar för Solheim Cup	swe	RC
hs	Turkin presidentti määräsi julistamaan Suomen ja yhdeksän muun maan suurlähettiläät ei-toivotuiksi henkilöiksi	fin	LC
novinky	Zámek Český Krumlov obnovuje Mincovnu, vznikne i galerie	ces	LC
24ur	Ševčenko iskren kot še nikoli: Černobil in Liverpool nezaceljeni rani	slv	LB
novinky	Ochrání vakcíny a léky před omikronem?	ces	LC
delo	Odlična kljub temu, da je že pozabila značilnosti terena	slv	LC
novinky	Čeští diplomaté opouštějí ambasádu v Moskvě	ces	LC
hs	Maajoukkueen luottopuolustaja Emma Koivisto siirtyy Brightoniin	fin	LC
dn	40-åring använde massagesalong som bordell - döms till fängelse	swe	RC
delo	Skriti dragulj deloval zaradi srčnosti običajnih ljudi	slv	LC
24ur	'Želijo nas ponižati, razčlovečiti, moralno in fizično uničiti, da bi se nehali upirati'	slv	LB
novinky	Rozhledna Šance je nyní přitažlivější	ces	LC
dn	Lättade restriktioner: Det gäller efter 1 juni	swe	RC
dn	Sjukvårdskollaps i Amazonas - 700 patienter flyttas	swe	RC
delo	Peter Prevc ima Oskarja, Nika Križnar še zaganja motor	slv	LC
dn	Gunnarsdottir om fler kvinnor i fotbollen: Allt är mer proffsigt nu	swe	RC
hs	Nokialainen Merus Power aikoo listautua Helsingin pörssin First North -markkinapaikalle	fin	LC
24ur	Podpisana uredba o evropskem digitalnem covidnem potrdilu	slv	LB
dn	Polisen väntas agera mot demonstrationer mot restriktioner	swe	RC
hs	Kauko Tikkanen on niin innokas urheilumies, että oma firma joutaa mennä välillä kiinni hiihtohommien takia	fin	LC
delo	TV namigi: Čudežna ženska, Časovna zanka in Raj 89	slv	LC
digi24	Ucraina desfășoară exerciții militare, ca urmare a tensiunilor în creștere la frontiera cu Rusia	ron	LB
24ur	Nemški zanstveniki odkrili povezave med cepljenjem in krvnimi strdkih pri nekaterih	slv	LB
delo	Kodrin in Kastelic pozitivna ob prihodu reprezentance v Kairo	slv	LC
digi24	Patronul Samsung a fost amendat pentru că a folosit ilegal un anestezic puternic în ultimii ani	ron	LB
digi24	Deputat PNL: Declinul Imperiului Roman, din cauza homosexualilor. Camera Deputaților a respins parteneriatul civil	ron	LB
novinky	Šéfa čínské státní firmy odsoudili za úplatkářství k trestu smrti	ces	LC
delo	TV namigi: Marshall, Zver je še zmeraj živa in Pregreha	slv	LC
hs	Nuorten hyvinvointi rakentuu tai murentuu lähiyhteisöissä	fin	LC
dn	Wilson om bråket mellan Rangers och Washington: Kändes som ett vanligt gruff	swe	RC
hs	THL suositteli jäämään kotiin, mutta Lapin hiihtokeskuksissa varaudutaan lomalaisten suureen määrään	fin	LC
24ur	Dva velikana v boj za polfinale, Rodrygo: To bosta dve izjemni tekmi	slv	LB
delo	ZDA se bodo umaknile iz Afganistana	slv	LC
novinky	Lékařka: Covid zdevastoval i plíce v dobré kondici	ces	LC
hs	Suurseurojen Superliiga on kuin harkittu puukonisku eurooppalaisen jalkapalloilun sydämeen - ja näin sitä suunniteltiin	fin	LC
hs	Suomen talouskasvu otti takapakkia: Luvut olivat ennakkotietoja ja odotuksia heikommat	fin	LC
novinky	Skiareály a veletrhy pojedou beze změn	ces	LC
dn	Insändare. Äldre diskrimineras vid undersökning av bröstcancer	swe	RC
novinky	Dárek ruské armády k MDŽ: Označte svého ex a my ho odvedeme	ces	LC
novinky	Bílý dům marně vysvětluje, co přesně viceprezidentka Harrisová dělá	ces	LC
dn	Politiker oense om Patriot ska kopplas till Natoländer	swe	RC
digi24	Talibanii s-au urcat într-un elicopter Black Hawk și s-au plimbat cu el pe pista aeroportului din Kandahar	ron	LB
hs	Ranska aikoo käyttää 30 miljardia euroa teollisuusjärjestelmän uudistamiseen	fin	LC
24ur	Razbremenitve pri dohodnini korak bližje uveljavitvi	slv	LB
digi24	USR atacă la CCR numirea lui Alexandru Stănescu în conducerea ANRE	ron	LB
hs	Kysely: Lähes 40 prosenttia yritysjohtajista ei tunne lainkaan EU:n uudistusta, joka muuttaa merkittävästi rahoitusta	fin	LC
dn	Lavrov: Bryter med EU vid nya sanktioner	swe	RC
dn	Gina Gustavsson: Pandemin hanterades fel - men i stället för att ta ansvar märker makthavarna ord	swe	RC
novinky	Československá jaderná expertka předávala z Británie tajné materiály StB	ces	LC
hs	Hallituksen periaatepäätös: Kaikkein tiukimmille koronarajoituksille ei perusteita	fin	LC
hs	Suurin osa tuntee jonkun, joka ei halua myöntää tarvitsevansa silmälaseja - Ilmiö on normaali ja yleinen	fin	LC
novinky	Vědci spojují alkohol s více typy rakovinových nádorů	ces	LC
hs	Koronavuosi ei hetkauttanut teollisuusjättejä, ja Elisa hyötyi pandemiasta	fin	LC
digi24	Dispută post-Brexit între Marea Britanie și Bruxelles. Londra refuză să-i dea statut de ambasador reprezentantului diplomatic al UE	ron	LB
hs	Huippuvireinen Teemu Pukki osui taas ja nöyryytti lisäksi puolustajaa	fin	LC
novinky	Zdravotní péče kvůli covidu stojí 4,5 miliardy měsíčně	ces	LC
novinky	Tachov předčí počtem nakažených již uzavřené okresy. Další stoupají	ces	LC
dn	Andy Murray klar för Stockholm Open: En legendar kommer till stan	swe	RC
novinky	Klavírista a skladatel Petr Malásek o Haně Hegerové: Měla v sobě neskutečnou magii	ces	LC
novinky	Kateřina Šimáčková bude novou soudkyní Evropského soudu pro lidská práva	ces	LC
dn	Insändare. Svar: SVT:s journalister försvarar kritiserade resultat	swe	RC
delo	Banke junija z rekordnim dobičkom, vloge še naraščajo	slv	LC
digi24	Valoarea criptomonedei Dogecoin a crescut cu aproape 70%, după ce Elon Musk a scris despre ea pe Twitter	ron	LB
dn	Underrättelseexpert: Spionhärvan kan få stora konsekvenser	swe	RC
digi24	Cum se simte tânăra italiancă vaccinată, din greșeală, cu 4 doze de Pfizer	ron	LB
dn	Gal Gadot: Att vara superhjältinna är supersvårt	swe	RC
delo	Telekom Srbije kupil franšizo Bloomberg Adria	slv	LC
24ur	O spremembah pri dohodnini bodo poslanci glasovali na eni od prihodnjih sej	slv	LB
digi24	CTP, despre blocarea bugetului Capitalei: O berbeceală politică între PNL și USR PLUS	ron	LB
digi24	Planul uriaș pentru refacerea economică a SUA după pandemia de COVID a primit aprobarea finală a Congresului	ron	LB
hs	Ranska ja sen EU-kumppanit kokoontuvat ratkomaan Kanaalin siirtolaisongelmaa - brittiministerin kutsu peruttiin	fin	LC
novinky	Zemřela herečka Sally Ann Howesová	ces	LC
dn	Studieförbunden krävs på 35 miljoner kronor efter bidragsfusken	swe	RC
novinky	Nemocnice v Chebu se sotva drží, chybějí sestřičky i lékaři	ces	LC
novinky	Soud v New Yorku poslal ruského hackera na 12 let do vězení	ces	LC
dn	AIK:s segersvit bruten - mållöst i Mjällby	swe	RC
delo	Zaradi smrtonosne nesreče po dolgih letih pred sodišče	slv	LC
24ur	Emmyji: Velika zmaga se obeta Kroni, veliko tudi novincev	slv	LB
hs	Republikaanit äänestivät kumoon komitean, joka olisi tutkinut Yhdysvaltain kongressin valtausta	fin	LC
24ur	Tuchel presegel svojega prijatelja in vzornika Guardiolo	slv	LB
novinky	ČESKO A EXPO 2020 Sklenice z pouště bude plná	ces	LC
delo	Neznosna lahkost umeščanja v prostor (hotela Evropa na Bledu)	slv	LC
24ur	Lažno evidentiranje in izplačevanje covidnih dodatkov na ortopediji?	slv	LB
digi24	Aviația civilă este în criză de personal tehnic. Ce condiții trebuie să îndeplinești ca să devii tehnician aeronautic	ron	LB
digi24	Arheologii au descoperit locul unde a fost decapitat Ioan Botezătorul, curtea tronului lui Irod Antipa	ron	LB
novinky	Huawei jde s novými chytrými hodinkami proti Applu. S ambiciózní cenovkou	ces	LC
24ur	Slovenci dobro igrali v Italiji, a izgubili	slv	LB
delo	Spoznaj samega sebe: vzrok otrdelosti in kroničnih bolečin	slv	LC
hs	Saksan jalkapallo suree 89-vuotiaana kuollutta Horst Eckeliä	fin	LC
novinky	Z pěti evropských zemí se od pondělí ztíží návrat do Česka	ces	LC
delo	Tesna zmaga Tampe in visoka Colorada	slv	LC
novinky	Hyundai chystá sportovní auto na vodík	ces	LC
delo	Vlada bi se na morebitno rast cen energije odzvala z vavčerji	slv	LC
dn	Klassisk musik i Botaniska trädgården i Uppsala	swe	RC
delo	Ob prijavi bivališča bi spraševali po jeziku	slv	LC
dn	Oberoende ryska nyhetskanalen: Patriotiskt att kritisera makthavare	swe	RC
dn	MFF spräckte sin målnolla i Champions League	swe	RC
dn	Ryska medborgare utnyttjar lockdown till att resa utomlands	swe	RC
24ur	Danes izjemoma lahko prehajamo regije in se družimo z bližnjimi	slv	LB
dn	Belarusisk sprinter skulle skickas hem från OS - har sökt skydd hos japansk polis	swe	RC
dn	Gorbatjov tar strid för agentstämplad organisation	swe	RC
hs	Keski-ikäistyminen on tehnyt Sinkkuelämää-sarjan naisista tylsiä - Sarjan jatko-osa And Just Like That alkaa ankeasti	fin	LC
dn	Göransson gör musik till ny Star Wars-serie	swe	RC
dn	Zlatan tillbaka som målskytt - i sjunde minuten	swe	RC
24ur	Umrl Richard Donner, režiser Smrtonosnega orožja	slv	LB
dn	Zlatan kvar i spelbolag - får spela VM-kval	swe	RC
delo	Predsednik OI v Tokiu zavrnil vse namige o vprašljivi izvedbi	slv	LC
digi24	Coreea de Nord își va dezvolta arsenalul nuclear și nu uită că SUA sunt principalul dușman	ron	LB
dn	Antalet fängslade journalister i världen rekordhögt	swe	RC
delo	Vse se začne in konča pri odnosu do vina	slv	LC
24ur	Reese Witherspoon se je pred snemanjem filma Divja borila s paničnimi napadi	slv	LB
dn	Hovet spökar för Djurgården - sjätte raka förlusten	swe	RC
dn	Pressen på Boris Johnson ökar - bilder från ännu en julfest	swe	RC
novinky	Lídři V4 chválí spolupráci s Jižní Koreou. Babiš čeká její účast v tendru na Dukovany	ces	LC
24ur	Prvi pokal Maradone dobila Boca Juniors	slv	LB
novinky	Polsko hlásí rekordní počet úmrtí	ces	LC
hs	Kiristyshaittaohjelma kaatoi osan Yhdysvaltojen itärannikon polttoainejakelusta, ongelman korjaaminen voi viedä päiviä tai viikkoja	fin	LC
dn	Johan Esk: Så förvandlades Martin från statist till världsmästare	swe	RC
24ur	Sodišče odločilo: Navalni mora v zapor za dve leti in pol	slv	LB
24ur	Bo münchenski stadion pred tekmo z Madžarsko zasvetil v mavričnih barvah?	slv	LB
hs	Tutkijoiden aika ei riitä lausuntojen antamiseen	fin	LC
digi24	Legea pentru subțierea dosarului cu șină a fost adoptată de Parlament și merge la promulgare	ron	LB
dn	Ödesmättat måleri möter Glyptotekets antika konst	swe	RC
24ur	Simon Vadnjal o novi pesmi Kam: Je odsev aktualnega dogajanja naše družbe	slv	LB
dn	Gunnar Jonsson: Nya Start-avtalet förtjänar nytt liv	swe	RC
24ur	US: Z izvršitvijo odloka bi lahko nastale nezanemarljive posledice	slv	LB
dn	Flera gripanden efter nätrasism mot Tottenhamstjärna	swe	RC
dn	Per Olsson Fridh: Friheten efter pandemin finns i Torgny Lindgrens pölsa	swe	RC
delo	Na Portugalskem spet po pravilih Marca Marqueza	slv	LC
delo	Opozicija vlaga interpelacijo proti ministru za kulturo	slv	LC
digi24	Statistici oficiale: Rusia a înregistrat o scădere record a populației	ron	LB
hs	Jumissa USA:n rajalla on neljäs osa Pertti Pesosen kunnianhimoiseen reportaasien sarjaan	fin	LC
dn	Nya Bond skjuts upp - igen	swe	RC
delo	Anketa: Cepljenje izrecno zavrača 30 odstotkov mladih	slv	LC
digi24	Jocurile Paralimpice 2020: A doua medalie pentru România într-o zi: Alex Bologa a câștigat bronzul la judo	ron	LB
novinky	Pětiměsíční holčičce s postcovidovým syndromem zmodraly končetiny	ces	LC
hs	EU:n ja Yhdysvaltojen kannattaisi perustaa yhteinen ilmastoliittouma	fin	LC
novinky	Fortnite chybí na iPhonech a iPadech přes rok, brzy se to ale má změnit	ces	LC
digi24	A murit Bob Dole, unul din cele mai importanți politicieni ai SUA din ultima jumătate de secol	ron	LB
dn	Erik Helmerson: Nej, det var inte bättre 1980	swe	RC
delo	Puške, buške, dim, solzivec in sveti duh	slv	LC
digi24	Rusia susține că a alungat un distrugător american din apele sale teritoriale	ron	LB
24ur	Pahor vročil odlikovanja kardinalu Rodetu, škofu Filu in muftiju Grabusu	slv	LB
delo	So ponudbe za izjemno ugodne nakupe v tem času res tako čudovite?	slv	LC
digi24	Turcan: Vom prelungi măsurile de sprijin pentru HoReCa. Măsurile anunțate de Ministrul Muncii	ron	LB
dn	Texas nya abortlag: Prisjägare får pengar för att ange sina medmänniskor	swe	RC
dn	USA:s utrikesminister till Sverige för OSSE-träff	swe	RC
hs	Tiedeministeri Antti Kurvinen: Linja korkeakoulupolitiikassa on muuttunut - Minä en keskitä	fin	LC
digi24	Doi dintre răniții de la Petromidia, cu arsuri pe 25-30% din suprafaţa corpului, se află în comă indusă	ron	LB
digi24	Peste 200.000 de doze de vaccin Pfizer ajung, luni, în România	ron	LB
